Title_i, ID_i, Doc_j, ID_j, Cosine Similarity
1650,40853,1921,11116,0.5468088
1650,40853,2246,27444,0.5596809
1650,40853,2932,67699,0.5305939
1650,40853,3811,174834,0.5497519
1650,40853,3841,180996,0.5180014
1652,41482,1718,60368,0.6787691
1652,41482,1719,60369,0.5259107
1652,41482,1761,101092,0.5916159
1652,41482,2065,20323,0.5548756
1652,41482,2756,54668,0.593087
1652,41482,3477,127969,0.604098
1657,42076,2292,29856,0.534406
1657,42076,2856,61776,0.5434004
1657,42076,3036,76759,0.5673533
1657,42076,3630,148771,0.5362193
1658,42157,2816,58251,0.5450102
1658,42157,2838,60535,0.6772583
1658,42157,2988,72491,0.6154694
1658,42157,3004,73745,0.5044904
1658,42157,3419,122861,0.6374199
1658,42157,3476,127810,0.6733959
1658,42157,3540,135747,0.6087204
1658,42157,3680,154125,0.6443995
1661,42593,2686,49507,0.5128972
1664,42928,2570,40898,0.5042887
1670,45174,2285,29604,0.7156067
1670,45174,2477,36051,0.6244309
1670,45174,2618,43165,0.7931142
1670,45174,2767,55455,0.6854509
1670,45174,3072,81781,0.6501119
1670,45174,3120,87536,0.7762837
1670,45174,3211,97640,0.612233
1670,45174,3248,101740,0.5628834
1670,45174,3408,120554,0.5815584
1670,45174,3640,149707,0.6405817
1670,45174,3697,156202,0.6861248
1673,46331,3203,96727,0.5601614
1685,50496,2792,56680,0.6356671
1688,51428,3595,142659,0.5684277
1694,52229,1701,55428,0.6638458
1695,52231,2285,29604,0.5500073
1695,52231,2618,43165,0.5412437
1695,52231,3072,81781,0.5508465
1695,52231,3120,87536,0.5906295
1695,52231,3211,97640,0.7116932
1695,52231,3408,120554,0.5203779
1695,52231,3697,156202,0.5146122
1696,53050,1997,17439,0.5635925
1696,53050,2900,65291,0.5701128
1696,53050,2939,68083,0.614241
1696,53050,3103,84840,0.6199331
1696,53050,3403,120019,0.5248561
1699,54052,2223,26456,0.6466082
1700,54122,2042,19621,0.5590379
1700,54122,2120,22282,0.5287299
1700,54122,2271,28683,0.5058867
1704,55627,3945,197452,0.5069059
1705,55914,2436,35616,0.5414128
1705,55914,3422,123010,0.5877143
1705,55914,3725,160543,0.5054348
1708,57027,2811,57900,0.5042943
1712,57866,2418,35585,0.5779132
1712,57866,2671,47939,0.5981752
1713,58118,2166,24886,0.7570372
1713,58118,2345,33096,0.5369341
1714,58940,2785,56303,0.5752422
1714,58940,3184,94286,0.695688
1714,58940,3288,104250,0.5396991
1714,58940,3395,119413,0.6224329
1718,60368,1719,60369,0.5375351
1718,60368,1761,101092,0.5794117
1718,60368,2065,20323,0.5886016
1718,60368,2756,54668,0.6256779
1718,60368,3477,127969,0.641387
1719,60369,2331,32086,0.5257614
1719,60369,2756,54668,0.528776
1719,60369,3477,127969,0.5076984
1725,68405,2677,48448,0.5510589
1726,68492,2668,47854,0.6198311
1726,68492,2752,54470,0.678685
1726,68492,3460,126120,0.5094936
1727,69634,1782,120544,0.5204867
1731,72939,2551,40055,0.5224376
1732,74042,2286,29611,0.616073
1732,74042,3978,199814,0.5151656
1736,78896,1877,204345,0.5017276
1738,86741,2914,66544,0.5027147
1738,86741,2993,72923,0.5091763
1744,93002,1811,133840,0.6401277
1744,93002,2868,62964,0.5199653
1744,93002,3564,137939,0.6742181
1744,93002,3635,149098,0.5320247
1750,96640,4097,211136,0.525682
1759,100544,3276,103651,0.5048755
1759,100544,3278,103701,0.6459314
1759,100544,3582,139779,0.5502522
1759,100544,3651,151223,0.5928285
1760,100563,1853,172974,0.520479
1761,101092,2065,20323,0.6035262
1761,101092,3013,74411,0.5065995
1761,101092,3477,127969,0.5628195
1763,102492,2021,18829,0.5363397
1765,104416,3347,112672,0.535441
1766,105570,2868,62964,0.5840923
1766,105570,3110,86093,0.5059805
1766,105570,3148,90213,0.5007816
1766,105570,3635,149098,0.5324495
1766,105570,3872,185557,0.5621895
1768,107894,3270,103461,0.7306995
1768,107894,3609,144566,0.5104501
1770,109538,2010,18172,0.6721644
1772,111816,3485,129186,0.5546368
1773,113442,3233,99909,0.6614578
1773,113442,3630,148771,0.5439733
1774,115103,3304,105468,0.5383457
1774,115103,3376,117980,0.5683214
1774,115103,3742,163323,0.5109853
1778,118550,2793,56781,0.5667724
1778,118550,3971,199317,0.6208789
1779,118587,3184,94286,0.5115725
1782,120544,1790,126019,0.5786887
1782,120544,3923,193944,0.5989733
1786,124014,2887,64540,0.6800539
1787,124948,3447,125306,0.753945
1788,125226,3450,125397,0.5576859
1790,126019,3923,193944,0.5382133
1797,131550,2291,29854,0.5898654
1797,131550,2975,71404,0.5426664
1797,131550,3373,117390,0.5075008
1798,131611,3425,123124,0.6063231
1800,133335,1855,174391,0.5338279
1800,133335,2410,35570,0.5599505
1802,133461,1877,204345,0.6317623
1802,133461,3046,77602,0.5019384
1802,133461,3851,182619,0.5114529
1803,133514,3416,122570,0.5631624
1810,133773,1833,153202,0.5867059
1810,133773,2246,27444,0.5548545
1810,133773,2570,40898,0.5089379
1811,133840,3564,137939,0.5261942
1812,134537,2882,64350,0.5193542
1813,134576,1947,12840,0.5079025
1813,134576,2891,64927,0.52957
1814,135279,4089,209733,0.5435005
1815,135390,3304,105468,0.5062212
1816,136002,3397,119651,0.6477941
1822,142026,2311,31047,0.5095152
1822,142026,3127,88400,0.5914266
1822,142026,3710,157627,0.5101174
1823,142336,1831,151437,0.5956982
1823,142336,4044,206437,0.504678
1823,142336,4121,215991,0.5377109
1827,145503,3215,98102,0.5359175
1828,147858,3482,128611,0.5398802
1828,147858,3633,149013,0.7611257
1828,147858,3845,181683,0.5279512
1828,147858,3955,197908,0.7404304
1828,147858,4002,201796,0.5206762
1830,149252,2292,29856,0.6952963
1830,149252,2370,34381,0.5066558
1830,149252,2411,35577,0.6578845
1830,149252,2490,36520,0.5692087
1830,149252,2579,41091,0.5013732
1830,149252,2613,42545,0.5208366
1830,149252,2856,61776,0.7262719
1830,149252,2988,72491,0.7551067
1830,149252,3036,76759,0.7032831
1830,149252,3476,127810,0.5302048
1830,149252,3630,148771,0.6755798
1830,149252,3663,152484,0.5744092
1830,149252,4070,208888,0.598228
1831,151437,2552,40067,0.570784
1831,151437,4044,206437,0.6372374
1831,151437,4121,215991,0.6062651
1836,154667,3688,155617,0.5312247
1837,154743,2873,63586,0.5733562
1837,154743,3631,148822,0.5323037
1838,155375,3669,153331,0.553277
1838,155375,3969,199123,0.540651
1839,158618,2919,66728,0.5366088
1839,158618,3801,173804,0.6246064
1840,159528,3603,143290,0.5122089
1841,161211,1979,16339,0.5668156
1841,161211,3030,75961,0.520124
1842,161683,2596,41550,0.7180804
1853,172974,2230,26791,0.5143495
1853,172974,3759,166844,0.6898583
1853,172974,3969,199123,0.5110331
1855,174391,2410,35570,0.5542464
1855,174391,3851,182619,0.5088597
1867,184321,3669,153331,0.7244292
1869,187084,2009,18161,0.515354
1870,187448,3799,173413,0.527195
1872,190901,3959,198275,0.5277078
1877,204345,4103,212595,0.6344345
1877,204345,4150,221709,0.5132897
1878,206517,3287,104204,0.5040982
1878,206517,3742,163323,0.5142936
1878,206517,3801,173804,0.525232
1878,206517,4046,206516,0.8998912
1880,217126,1927,11625,0.5376849
1880,217126,2774,56027,0.5654977
1880,217126,4141,219124,0.5272394
1881,217332,3789,171222,0.5165321
1881,217332,4112,215114,0.5046804
1883,218936,3241,100820,0.5473382
1884,218979,3848,182248,0.5183307
1884,218979,4141,219124,0.5541754
1888,2719,2644,46063,0.5069409
1889,3812,1950,13250,0.5472227
1896,6690,1997,17439,0.6301776
1896,6690,2181,25449,0.5489452
1899,7551,1913,9940,0.5463777
1899,7551,1996,17258,0.5014974
1899,7551,2032,19229,0.5255256
1899,7551,3862,184150,0.5446489
1900,7880,2236,26959,0.5022286
1900,7880,2669,47861,0.514546
1901,8159,2218,26341,0.525196
1902,8322,2197,25661,0.5151182
1904,8683,1989,16704,0.5209245
1911,9691,2347,33187,0.5051838
1913,9940,2032,19229,0.6364283
1913,9940,3436,124256,0.5426705
1914,10141,2343,32904,0.5188651
1914,10141,2781,56256,0.5395055
1916,10151,1954,13531,0.5201868
1922,11323,1932,11960,0.6880187
1924,11423,2290,29852,0.711639
1924,11423,2432,35608,0.5879923
1927,11625,1982,16525,0.7014567
1927,11625,2157,24123,0.5791329
1927,11625,2173,25316,0.506012
1927,11625,2672,47966,0.6281659
1927,11625,2702,50078,0.5019568
1927,11625,2774,56027,0.6834232
1927,11625,2800,57071,0.5255975
1927,11625,3773,169240,0.5118829
1927,11625,4141,219124,0.5534526
1927,11625,4177,226124,0.5504814
1929,11833,1958,13912,0.6022196
1929,11833,2543,39601,0.6573687
1939,12487,1986,16638,0.5251796
1940,12550,1998,17638,0.534602
1940,12550,2152,23574,0.5241586
1940,12550,2566,40668,0.5051085
1945,12704,3177,92590,0.5573927
1947,12840,4195,228448,0.5350276
1952,13352,2340,32439,0.8069445
1952,13352,3430,123832,0.607363
1956,13540,2014,18324,0.515963
1959,13989,1986,16638,0.560473
1962,14385,3588,141416,0.6690581
1965,14622,2151,23545,0.5913691
1965,14622,3250,101798,0.517346
1968,15044,2610,42412,0.6515653
1970,15267,1984,16619,0.505108
1970,15267,2142,23116,0.6055428
1973,15649,2237,26977,0.6051198
1974,15696,4131,217624,0.5389647
1976,15805,3175,92384,0.6295679
1979,16339,2577,41087,0.6566067
1979,16339,3865,184858,0.6316224
1982,16525,2672,47966,0.6362919
1982,16525,2705,50408,0.5098246
1982,16525,2766,55370,0.6039445
1982,16525,2774,56027,0.6135938
1982,16525,2800,57071,0.5001269
1982,16525,3773,169240,0.527988
1982,16525,4177,226124,0.5190523
1984,16619,2142,23116,0.5123608
1984,16619,2296,30216,0.6074082
1984,16619,2485,36406,0.6110879
1984,16619,2806,57698,0.5045115
1985,16636,2042,19621,0.6179817
1985,16636,2120,22282,0.54904
1985,16636,2123,22466,0.553645
1985,16636,2271,28683,0.5642874
1986,16638,1987,16673,0.5281915
1986,16638,2007,18040,0.5386318
1986,16638,2179,25446,0.5053216
1986,16638,2181,25449,0.5512508
1987,16673,2181,25449,0.5248763
1988,16702,2956,69736,0.5488457
1988,16702,3810,174805,0.532343
1989,16704,2074,20555,0.5460608
1992,16849,2638,45562,0.6407629
1994,17081,3070,81540,0.5168689
1997,17439,2181,25449,0.7271236
1997,17439,2427,35598,0.5151824
1997,17439,2516,37946,0.5003998
1997,17439,2900,65291,0.5716782
1997,17439,2939,68083,0.6520983
1997,17439,3103,84840,0.6311752
1998,17638,2152,23574,0.5643036
1998,17638,2280,29429,0.6362723
1998,17638,2566,40668,0.7312864
1998,17638,3134,88947,0.5215208
2000,17693,3046,77602,0.5725507
2000,17693,3653,151372,0.5605019
2000,17693,3851,182619,0.5594953
2002,17818,2881,64251,0.5222535
2002,17818,3094,83768,0.5365753
2002,17818,3146,90193,0.5169249
2002,17818,3208,97461,0.535289
2002,17818,3247,101497,0.5265327
2002,17818,3485,129186,0.5097365
2015,18509,2153,23586,0.5253209
2021,18829,2066,20358,0.5849513
2021,18829,2095,21065,0.5120524
2021,18829,3654,151394,0.5217931
2022,18833,2148,23423,0.5752035
2022,18833,2149,23424,0.5530015
2022,18833,2375,34574,0.5877333
2022,18833,2680,48833,0.5896204
2022,18833,3791,171400,0.5449175
2022,18833,3803,174001,0.5444465
2026,19057,2111,21871,0.7005553
2028,19120,2717,51641,0.585617
2028,19120,3061,79498,0.5156776
2028,19120,3105,85270,0.5494753
2031,19204,2036,19317,0.5872272
2032,19229,2811,57900,0.6019176
2036,19317,2083,20735,0.5083747
2039,19529,2083,20735,0.5120803
2040,19616,2892,64951,0.5929708
2040,19616,2914,66544,0.595193
2040,19616,3200,96620,0.5347568
2042,19621,2043,19622,0.6471714
2042,19621,2120,22282,0.8638447
2042,19621,2123,22466,0.6741575
2042,19621,2271,28683,0.8415574
2042,19621,2526,38330,0.5533527
2042,19621,2925,67152,0.7077125
2043,19622,2120,22282,0.5255477
2043,19622,2271,28683,0.6140478
2044,19631,2113,21903,0.5147241
2044,19631,2341,32492,0.5686358
2044,19631,2446,35638,0.5414053
2059,20153,2110,21849,0.551104
2064,20259,2114,21930,0.6741351
2064,20259,2170,25189,0.5977382
2064,20259,2502,37182,0.6640043
2064,20259,2611,42462,0.5321869
2064,20259,3038,77166,0.6151666
2064,20259,3174,92095,0.6081679
2064,20259,3804,174083,0.6262955
2066,20358,2217,26338,0.5185069
2066,20358,3565,138076,0.5105249
2076,20613,2119,22251,0.5409783
2076,20613,2376,34599,0.7391528
2076,20613,2586,41319,0.5471686
2076,20613,2726,52777,0.6111292
2076,20613,2787,56494,0.5605968
2076,20613,3496,130386,0.6211501
2076,20613,3692,155957,0.5121186
2076,20613,3693,155958,0.5066589
2076,20613,4102,212098,0.6098439
2076,20613,4108,214546,0.5029157
2076,20613,4174,225439,0.5574682
2076,20613,4188,227619,0.5434421
2082,20734,2083,20735,0.7241377
2089,20894,2090,20895,0.5035129
2093,20955,2927,67254,0.5447292
2093,20955,3537,135512,0.5851132
2095,21065,2096,21069,0.7249467
2095,21065,2772,55742,0.5487312
2096,21069,3107,85507,0.515188
2096,21069,3220,98863,0.618721
2097,21114,2357,33569,0.5532689
2100,21275,3217,98426,0.5274282
2100,21275,3921,193602,0.506615
2112,21901,2684,49441,0.5866603
2114,21930,2170,25189,0.6084318
2114,21930,2502,37182,0.6262527
2114,21930,2611,42462,0.5587354
2114,21930,3038,77166,0.626612
2114,21930,3174,92095,0.5986006
2114,21930,3804,174083,0.6002513
2117,22038,3811,174834,0.5315881
2119,22251,2376,34599,0.541369
2119,22251,2726,52777,0.5273427
2119,22251,3702,156891,0.5057191
2119,22251,4108,214546,0.5478957
2120,22282,2123,22466,0.5624472
2120,22282,2271,28683,0.8022941
2120,22282,2925,67152,0.6909411
2123,22466,2271,28683,0.5902293
2142,23116,2806,57698,0.5520731
2143,23125,2937,68056,0.6587338
2145,23207,2717,51641,0.5841296
2145,23207,3061,79498,0.5029637
2145,23207,3105,85270,0.5789113
2145,23207,3434,124186,0.5201667
2145,23207,3543,136036,0.5303684
2145,23207,4000,201731,0.5086904
2148,23423,2149,23424,0.5050642
2149,23424,2375,34574,0.5239872
2149,23424,2680,48833,0.5545236
2152,23574,2566,40668,0.5340969
2153,23586,3237,100171,0.5678486
2154,23720,2289,29828,0.5201237
2154,23720,3895,190115,0.5785955
2158,24150,3733,161636,0.6405417
2158,24150,3817,178091,0.5776022
2158,24150,4145,220078,0.5136437
2166,24886,2324,31764,0.5217721
2166,24886,2345,33096,0.7072479
2166,24886,2709,50498,0.6079728
2167,24893,3620,146257,0.5163432
2170,25189,2502,37182,0.5099933
2177,25444,2179,25446,0.5804023
2178,25445,2179,25446,0.6345016
2178,25445,2188,25549,0.5004494
2179,25446,2180,25447,0.5695086
2179,25446,2181,25449,0.5189071
2179,25446,2187,25548,0.5497317
2179,25446,2192,25554,0.5127374
2179,25446,2194,25556,0.5009161
2181,25449,2184,25454,0.5912674
2181,25449,2185,25455,0.5918412
2181,25449,2187,25548,0.5265673
2181,25449,2192,25554,0.5389183
2181,25449,2939,68083,0.5380467
2181,25449,3103,84840,0.5154272
2182,25451,2194,25556,0.5836665
2183,25453,2338,32259,0.606581
2183,25453,3427,123344,0.6020907
2184,25454,2185,25455,0.5262607
2186,25472,4161,223799,0.6102082
2186,25472,4194,228218,0.5466387
2187,25548,2188,25549,0.6469963
2187,25548,2189,25551,0.5249733
2187,25548,2190,25552,0.6434186
2187,25548,2192,25554,0.7002895
2187,25548,2193,25555,0.6541778
2187,25548,2194,25556,0.5938351
2187,25548,2199,25726,0.5907844
2188,25549,2189,25551,0.5174173
2188,25549,2190,25552,0.6272422
2188,25549,2192,25554,0.686995
2188,25549,2193,25555,0.5776291
2188,25549,2194,25556,0.5830851
2188,25549,2199,25726,0.6156582
2189,25551,2190,25552,0.6737633
2189,25551,2192,25554,0.5658133
2190,25552,2192,25554,0.6810272
2190,25552,2193,25555,0.5736755
2190,25552,2194,25556,0.5804749
2190,25552,2199,25726,0.5112355
2191,25553,3183,93711,0.5004001
2192,25554,2193,25555,0.6206035
2192,25554,2194,25556,0.6268818
2192,25554,2198,25723,0.5279655
2192,25554,2199,25726,0.5603532
2193,25555,2194,25556,0.5270934
2193,25555,2199,25726,0.5211342
2194,25556,2199,25726,0.5244307
2197,25661,2512,37725,0.5793107
2197,25661,2520,38051,0.5534406
2217,26338,3041,77379,0.5541353
2217,26338,3195,96404,0.5019828
2221,26429,3455,125739,0.5325481
2227,26642,2468,35762,0.50493
2230,26791,3559,137291,0.510306
2230,26791,3759,166844,0.5014373
2232,26852,2931,67464,0.633743
2234,26926,2542,39542,0.5142981
2238,27004,2264,28260,0.7137699
2238,27004,2525,38301,0.6574193
2246,27444,2570,40898,0.5097124
2246,27444,2932,67699,0.6973557
2246,27444,2999,73358,0.5042925
2246,27444,3811,174834,0.6559874
2246,27444,3841,180996,0.681932
2251,27566,2256,27934,0.5470737
2253,27744,3030,75961,0.5098854
2255,27892,2314,31148,0.5274933
2262,28103,2270,28492,0.5339988
2262,28103,3273,103550,0.5109882
2264,28260,2525,38301,0.6736754
2266,28292,3634,149071,0.6015084
2266,28292,4019,204221,0.5617121
2267,28315,3189,95885,0.5208976
2270,28492,2463,35694,0.5340664
2270,28492,2574,40938,0.5293592
2270,28492,3272,103543,0.5785862
2271,28683,2526,38330,0.5523999
2271,28683,2925,67152,0.6373449
2276,29294,2347,33187,0.5125174
2276,29294,2348,33296,0.6431157
2280,29429,2566,40668,0.712989
2283,29542,2815,58240,0.5338346
2283,29542,2936,67974,0.526975
2283,29542,3321,107880,0.6371808
2283,29542,3334,108928,0.5165653
2285,29604,2477,36051,0.609275
2285,29604,2549,40033,0.5610341
2285,29604,2550,40044,0.5447474
2285,29604,2618,43165,0.8936867
2285,29604,2767,55455,0.6953074
2285,29604,2971,70968,0.6139032
2285,29604,3072,81781,0.8187299
2285,29604,3120,87536,0.8653136
2285,29604,3211,97640,0.7411936
2285,29604,3248,101740,0.6244276
2285,29604,3408,120554,0.7799565
2285,29604,3640,149707,0.7812102
2285,29604,3697,156202,0.6259716
2286,29611,3978,199814,0.541974
2287,29707,2804,57563,0.5298142
2287,29707,3471,127062,0.6729335
2287,29707,3570,138640,0.5705726
2287,29707,3762,167262,0.721028
2287,29707,3769,168898,0.6636907
2289,29828,3167,91529,0.51636
2291,29854,2975,71404,0.5427042
2291,29854,3688,155617,0.5020042
2291,29854,3808,174498,0.5116312
2292,29856,2370,34381,0.5716272
2292,29856,2411,35577,0.7209285
2292,29856,2490,36520,0.705648
2292,29856,2579,41091,0.6047574
2292,29856,2613,42545,0.5953391
2292,29856,2856,61776,0.7988397
2292,29856,3036,76759,0.7863015
2292,29856,3511,132514,0.5075155
2292,29856,3630,148771,0.7620053
2292,29856,3663,152484,0.5855199
2292,29856,4070,208888,0.6612328
2293,30085,2346,33162,0.5242782
2293,30085,2540,39415,0.5659198
2293,30085,4080,209231,0.5407369
2295,30161,2903,65729,0.6114026
2296,30216,2485,36406,0.5616748
2299,30491,3242,100935,0.5511402
2305,30787,2324,31764,0.5483286
2305,30787,2345,33096,0.5048794
2305,30787,2924,67045,0.532634
2305,30787,3290,104353,0.5213294
2311,31047,3127,88400,0.5027244
2311,31047,3710,157627,0.5046616
2312,31091,2317,31230,0.6611356
2323,31734,2665,47682,0.5247722
2324,31764,2345,33096,0.6885551
2324,31764,2495,36858,0.5017805
2324,31764,2709,50498,0.6509814
2324,31764,3290,104353,0.5467224
2338,32259,2430,35604,0.5362279
2338,32259,3427,123344,0.6695395
2340,32439,3430,123832,0.61571
2343,32904,2575,40992,0.5795591
2343,32904,2781,56256,0.5934727
2345,33096,2709,50498,0.780447
2346,33162,3189,95885,0.5494801
2346,33162,3455,125739,0.6334898
2346,33162,3473,127121,0.5442979
2346,33162,3787,170862,0.7018263
2346,33162,4080,209231,0.5087174
2349,33317,2553,40110,0.5259298
2357,33569,2521,38057,0.5754346
2357,33569,2641,45824,0.5913256
2357,33569,2744,53898,0.5909893
2357,33569,3498,130603,0.5501736
2358,33639,3105,85270,0.5134548
2359,33711,2595,41540,0.5692202
2359,33711,3436,124256,0.5225871
2370,34381,2411,35577,0.5209661
2370,34381,2613,42545,0.5050675
2370,34381,2856,61776,0.5667671
2370,34381,3036,76759,0.5615441
2370,34381,3630,148771,0.5543722
2370,34381,4070,208888,0.5315266
2373,34479,2569,40816,0.532694
2373,34479,3796,172512,0.5300431
2375,34574,2680,48833,0.5792443
2375,34574,2701,50009,0.5286561
2375,34574,2789,56542,0.5620091
2375,34574,3791,171400,0.5503536
2375,34574,3803,174001,0.504261
2375,34574,3950,197639,0.5586028
2376,34599,2586,41319,0.558937
2376,34599,2726,52777,0.6556872
2376,34599,2787,56494,0.5621426
2376,34599,3496,130386,0.596705
2376,34599,3746,164185,0.5347345
2376,34599,4102,212098,0.6281826
2376,34599,4108,214546,0.5197325
2376,34599,4174,225439,0.5692267
2376,34599,4188,227619,0.5374298
2384,34730,2540,39415,0.5705558
2385,34895,3007,73928,0.59043
2387,35024,2470,35954,0.5340348
2388,35025,3558,137113,0.5408246
2391,35138,2392,35150,0.5238422
2391,35138,2642,45857,0.6654091
2391,35138,2684,49441,0.5494496
2395,35228,2584,41262,0.5154485
2395,35228,2965,70438,0.5321132
2403,35557,2404,35558,0.5447602
2411,35577,2441,35630,0.5008281
2411,35577,2490,36520,0.613201
2411,35577,2579,41091,0.5050665
2411,35577,2613,42545,0.5344989
2411,35577,2856,61776,0.7584593
2411,35577,3036,76759,0.7260327
2411,35577,3630,148771,0.6957716
2411,35577,3663,152484,0.5495363
2411,35577,4070,208888,0.6228147
2422,35593,2434,35612,0.5578711
2423,35594,3046,77602,0.5026526
2423,35594,3851,182619,0.5150003
2425,35596,2516,37946,0.6027902
2425,35596,2939,68083,0.5777442
2426,35597,2427,35598,0.6830234
2426,35597,2939,68083,0.5965518
2426,35597,3103,84840,0.5476125
2427,35598,2516,37946,0.5100122
2427,35598,2900,65291,0.5306166
2427,35598,2939,68083,0.6318998
2427,35598,3103,84840,0.599209
2428,35599,2450,35646,0.6485252
2429,35601,2545,39874,0.5417338
2430,35604,3472,127074,0.5407706
2430,35604,3684,155453,0.6562155
2430,35604,3963,198422,0.5639083
2435,35613,3743,163824,0.6999089
2441,35630,2856,61776,0.5260282
2441,35630,3036,76759,0.5000985
2446,35638,2675,48161,0.530068
2446,35638,2694,49693,0.5584545
2446,35638,2822,58633,0.5081154
2446,35638,3142,89852,0.5959984
2452,35650,2668,47854,0.564345
2452,35650,2770,55612,0.5269181
2452,35650,4004,201873,0.6459599
2477,36051,2618,43165,0.6701163
2477,36051,3072,81781,0.6335724
2477,36051,3120,87536,0.6583098
2477,36051,3211,97640,0.5676249
2477,36051,3408,120554,0.5624684
2477,36051,3697,156202,0.6392398
2479,36064,2747,54123,0.5437142
2490,36520,2856,61776,0.6313073
2490,36520,3036,76759,0.6322111
2490,36520,3630,148771,0.5994722
2490,36520,4070,208888,0.5371875
2492,36622,2767,55455,0.5153348
2495,36858,2854,61430,0.5499556
2495,36858,3290,104353,0.5401128
2502,37182,3038,77166,0.5813676
2502,37182,3174,92095,0.5841269
2502,37182,3804,174083,0.5871949
2504,37234,2695,49694,0.5550853
2508,37549,3903,190772,0.5555204
2512,37725,2520,38051,0.5233708
2515,37943,2517,37947,0.5285122
2515,37943,2518,37950,0.5980549
2516,37946,2900,65291,0.5800089
2516,37946,2939,68083,0.7022402
2516,37946,3060,79432,0.6051132
2516,37946,3103,84840,0.5747258
2531,38521,3000,73556,0.5023217
2531,38521,3097,84080,0.5385997
2533,38832,2887,64540,0.5665795
2533,38832,3531,135103,0.5681648
2542,39542,3782,169929,0.6913148
2546,39877,3208,97461,0.5533777
2548,39954,3109,86078,0.5589989
2549,40033,2618,43165,0.5597019
2549,40033,2767,55455,0.5132931
2549,40033,3120,87536,0.5135798
2549,40033,3640,149707,0.532822
2552,40067,2562,40545,0.7418033
2552,40067,2675,48161,0.7063937
2552,40067,2688,49557,0.574617
2552,40067,2694,49693,0.5141947
2552,40067,2861,62241,0.5024847
2552,40067,2955,69535,0.562705
2552,40067,3011,74018,0.5041248
2552,40067,3109,86078,0.7910587
2552,40067,3142,89852,0.5512552
2552,40067,3150,90346,0.7266873
2552,40067,3601,143223,0.5053344
2552,40067,3638,149600,0.6132811
2553,40110,2607,42200,0.5160847
2558,40410,2683,49436,0.5106007
2560,40462,3170,91621,0.5430174
2562,40545,2569,40816,0.5382047
2562,40545,2675,48161,0.6629544
2562,40545,2688,49557,0.5195627
2562,40545,3011,74018,0.5408014
2562,40545,3109,86078,0.6768785
2562,40545,3142,89852,0.5115895
2562,40545,3150,90346,0.6978472
2562,40545,3265,103190,0.5353291
2562,40545,3428,123468,0.5069882
2562,40545,3638,149600,0.6373966
2562,40545,4014,203872,0.5228168
2569,40816,2627,44144,0.517519
2569,40816,2942,68536,0.5858476
2569,40816,3185,94607,0.5544977
2569,40816,3193,96334,0.5628347
2569,40816,3796,172512,0.5887722
2569,40816,3904,190790,0.5139654
2569,40816,4121,215991,0.5175567
2570,40898,2932,67699,0.5001249
2575,40992,2781,56256,0.5110497
2576,41015,2775,56064,0.6645572
2577,41087,3865,184858,0.5868915
2579,41091,2856,61776,0.565207
2579,41091,3036,76759,0.5624729
2579,41091,3511,132514,0.5049871
2579,41091,3630,148771,0.5344903
2580,41101,3412,121204,0.5316216
2581,41190,2686,49507,0.509177
2584,41262,2704,50129,0.5357494
2584,41262,2965,70438,0.5549816
2584,41262,3885,188109,0.5083475
2586,41319,4102,212098,0.5102812
2586,41319,4161,223799,0.519768
2586,41319,4188,227619,0.5260509
2587,41345,3561,137437,0.5273165
2588,41401,2941,68439,0.537259
2593,41511,3970,199257,0.5316315
2605,42122,2970,70861,0.7104264
2605,42122,3192,96331,0.5393506
2605,42122,3279,103806,0.5281844
2607,42200,2625,43938,0.5398553
2607,42200,2741,53828,0.5914331
2611,42462,3038,77166,0.7453699
2611,42462,3174,92095,0.6062
2613,42545,2856,61776,0.6135528
2613,42545,3036,76759,0.6017356
2613,42545,3630,148771,0.6127506
2613,42545,4070,208888,0.5480807
2617,42964,3548,136361,0.5377931
2618,43165,2767,55455,0.7328976
2618,43165,2971,70968,0.5611331
2618,43165,3072,81781,0.7962702
2618,43165,3120,87536,0.8688297
2618,43165,3211,97640,0.7282681
2618,43165,3248,101740,0.6453555
2618,43165,3408,120554,0.747248
2618,43165,3640,149707,0.7820128
2618,43165,3697,156202,0.6655185
2619,43201,2690,49603,0.5569823
2619,43201,3460,126120,0.5496278
2620,43332,2822,58633,0.5584028
2620,43332,2845,60862,0.5176566
2620,43332,3714,157911,0.5555961
2620,43332,3757,166658,0.5249939
2625,43938,2741,53828,0.651141
2627,44144,2637,45371,0.5160515
2627,44144,3150,90346,0.5151733
2627,44144,3185,94607,0.5355593
2627,44144,3193,96334,0.5202052
2627,44144,4006,202132,0.6413099
2629,44494,3526,134398,0.5645829
2629,44494,3969,199123,0.5222461
2630,44495,3526,134398,0.5372887
2630,44495,3969,199123,0.6258673
2634,45137,3757,166658,0.5760623
2636,45361,3070,81540,0.6393051
2639,45705,3728,161303,0.5581192
2641,45824,3498,130603,0.5640836
2646,46225,3058,79180,0.6019409
2646,46225,4096,211066,0.5355045
2653,46599,3183,93711,0.5018168
2653,46599,3384,118465,0.5398455
2653,46599,3458,125994,0.5412302
2653,46599,3675,153848,0.5321852
2657,46813,2974,71251,0.7966493
2663,47290,2812,58049,0.6318241
2667,47737,3793,171928,0.5947285
2668,47854,2752,54470,0.7633191
2668,47854,2770,55612,0.5827241
2668,47854,4004,201873,0.6328385
2670,47905,3265,103190,0.5335175
2672,47966,2766,55370,0.5293126
