Title_i,ID_i,Doc_j,ID_j,Cosine Similarity
3114,86270,3112,86267,0.7040964
3114,86270,3113,86268,0.6525937
3116,86793,1434,21218,0.5067508
3119,87267,3535,135318,0.5633036
3120,87536,563,158114,0.6043284
3120,87536,823,200806,0.668229
3120,87536,967,223674,0.8145266
3120,87536,1128,9730,0.5060664
3120,87536,1670,45174,0.7762837
3120,87536,1695,52231,0.5906295
3120,87536,2285,29604,0.8653136
3120,87536,2477,36051,0.6583098
3120,87536,2549,40033,0.5135798
3120,87536,2618,43165,0.8688297
3120,87536,2767,55455,0.6772069
3120,87536,2971,70968,0.6163222
3120,87536,3072,81781,0.8922433
3120,87536,3211,97640,0.7982829
3120,87536,3248,101740,0.670947
3120,87536,3408,120554,0.810403
3120,87536,3443,125083,0.5430285
3120,87536,3640,149707,0.7355536
3120,87536,3697,156202,0.7258113
3121,87735,697,180864,0.5032007
3121,87735,703,182091,0.5255086
3121,87735,713,183323,0.6195858
3121,87735,964,222936,0.5226467
3121,87735,1636,38615,0.5469192
3121,87735,2939,68083,0.5434667
3121,87735,3103,84840,0.5200511
3125,88243,1446,21838,0.5560043
3125,88243,1534,27724,0.5705117
3125,88243,3259,102564,0.6301042
3127,88400,1649,40762,0.551087
3127,88400,1822,142026,0.5914266
3127,88400,2311,31047,0.5027244
3127,88400,3710,157627,0.5297363
3134,88947,609,168260,0.5444458
3134,88947,1998,17638,0.5215208
3134,88947,3315,107356,0.6765659
3134,88947,4057,207120,0.6958454
3134,88947,4119,215743,0.5041896
3142,89852,219,76605,0.530614
3142,89852,407,123526,0.6006847
3142,89852,825,200841,0.5377427
3142,89852,956,222076,0.511116
3142,89852,1321,17504,0.5005829
3142,89852,2446,35638,0.5959984
3142,89852,2552,40067,0.5512552
3142,89852,2562,40545,0.5115895
3142,89852,2675,48161,0.5801517
3142,89852,2688,49557,0.5292188
3142,89852,2694,49693,0.5755738
3142,89852,2822,58633,0.6021554
3142,89852,2845,60862,0.6233102
3142,89852,3638,149600,0.5063025
3144,90182,3247,101497,0.6212541
3146,90193,1510,26483,0.5377812
3146,90193,1640,39533,0.5938165
3146,90193,2002,17818,0.5169249
3146,90193,2881,64251,0.5400604
3146,90193,3094,83768,0.5383925
3146,90193,3208,97461,0.6056637
3146,90193,3247,101497,0.5722053
3146,90193,3485,129186,0.532688
3146,90193,4096,211066,0.5104564
3147,90212,127,51660,0.5676696
3147,90212,208,73640,0.5046216
3147,90212,271,93451,0.6161991
3147,90212,382,119749,0.5494894
3147,90212,470,135264,0.601008
3147,90212,736,186377,0.5493199
3147,90212,2868,62964,0.5531035
3147,90212,3110,86093,0.5373546
3147,90212,3148,90213,0.5198799
3147,90212,3213,97812,0.587642
3147,90212,3872,185557,0.5299437
3148,90213,127,51660,0.6134811
3148,90213,208,73640,0.6155361
3148,90213,259,90211,0.6555589
3148,90213,271,93451,0.6388453
3148,90213,382,119749,0.5831304
3148,90213,425,125442,0.5894331
3148,90213,470,135264,0.6142529
3148,90213,736,186377,0.5263467
3148,90213,1766,105570,0.5007816
3148,90213,2868,62964,0.6635961
3148,90213,3110,86093,0.5859892
3148,90213,3147,90212,0.5198799
3148,90213,3213,97812,0.5117269
3148,90213,3635,149098,0.5283217
3148,90213,3872,185557,0.5917883
3150,90346,97,40248,0.5132678
3150,90346,219,76605,0.5068993
3150,90346,509,146627,0.5782364
3150,90346,671,178474,0.5088921
3150,90346,672,178780,0.5272247
3150,90346,675,179251,0.5110012
3150,90346,1628,37323,0.6514912
3150,90346,2552,40067,0.7266873
3150,90346,2562,40545,0.6978472
3150,90346,2627,44144,0.5151733
3150,90346,2675,48161,0.7240095
3150,90346,2688,49557,0.5787701
3150,90346,3011,74018,0.5229021
3150,90346,3109,86078,0.6255268
3150,90346,3265,103190,0.5043902
3150,90346,3428,123468,0.503316
3150,90346,3638,149600,0.6537843
3150,90346,4014,203872,0.509448
3158,90561,3205,97234,0.5226775
3159,90850,193,70863,0.5009319
3160,90919,2685,49504,0.5746792
3164,91355,3165,91358,0.554897
3165,91358,3164,91355,0.554897
3167,91529,2289,29828,0.51636
3167,91529,3670,153347,0.5260581
3167,91529,3980,199818,0.5604571
3170,91621,1510,26483,0.5684121
3170,91621,2560,40462,0.5430174
3170,91621,2881,64251,0.5113495
3170,91621,3247,101497,0.5131348
3174,92095,397,122276,0.7292125
3174,92095,434,127612,0.76459
3174,92095,1492,25191,0.5635586
3174,92095,2064,20259,0.6081679
3174,92095,2114,21930,0.5986006
3174,92095,2502,37182,0.5841269
3174,92095,2611,42462,0.6062
3174,92095,2790,56597,0.5156106
3174,92095,3038,77166,0.7727589
3174,92095,3804,174083,0.7179983
3175,92384,1976,15805,0.6295679
3177,92590,1945,12704,0.5573927
3178,92631,3239,100517,0.5022112
3178,92631,3494,129899,0.5059479
3182,93519,535,153442,0.5138887
3183,93711,2191,25553,0.5004001
3183,93711,2653,46599,0.5018168
3184,94286,1714,58940,0.695688
3184,94286,1779,118587,0.5115725
3184,94286,2785,56303,0.6387909
3184,94286,3288,104250,0.5974631
3184,94286,3395,119413,0.6839218
3184,94286,3729,161422,0.530681
3185,94607,100,40976,0.6050858
3185,94607,671,178474,0.5030689
3185,94607,747,187429,0.5221853
3185,94607,767,190810,0.509447
3185,94607,2569,40816,0.5544977
3185,94607,2627,44144,0.5355593
3185,94607,2808,57725,0.5319696
3185,94607,2942,68536,0.5407081
3185,94607,3193,96334,0.5061664
3185,94607,3621,146583,0.5922656
3185,94607,3796,172512,0.5870555
3186,95190,276,95191,0.9558709
3186,95190,3684,155453,0.5766996
3186,95190,3963,198422,0.5153832
3188,95720,487,139102,0.5172158
3189,95885,2267,28315,0.5208976
3189,95885,2346,33162,0.5494801
3191,96117,3709,157407,0.7005277
3192,96331,285,96329,0.6616628
3192,96331,2605,42122,0.5393506
3193,96334,97,40248,0.5279524
3193,96334,100,40976,0.5082681
3193,96334,671,178474,0.5267003
3193,96334,747,187429,0.508795
3193,96334,2569,40816,0.5628347
3193,96334,2627,44144,0.5202052
3193,96334,2942,68536,0.5033752
3193,96334,3185,94607,0.5061664
3193,96334,3796,172512,0.5368549
3195,96404,2217,26338,0.5019828
3200,96620,1595,33751,0.5122557
3200,96620,2040,19616,0.5347568
3200,96620,2914,66544,0.5271803
3201,96711,2799,57031,0.5448292
3201,96711,3537,135512,0.5053505
3202,96726,2717,51641,0.5292404
3202,96726,3061,79498,0.507417
3202,96726,3105,85270,0.5442073
3202,96726,3434,124186,0.5005665
3203,96727,1673,46331,0.5601614
3205,97234,3009,73972,0.5858127
3205,97234,3158,90561,0.5226775
3206,97325,3067,80918,0.5948923
3206,97325,3994,201246,0.5027794
3207,97458,1189,11993,0.571461
3208,97461,1510,26483,0.5661063
3208,97461,1640,39533,0.6063256
3208,97461,2002,17818,0.535289
3208,97461,2546,39877,0.5533777
3208,97461,2881,64251,0.5569187
3208,97461,3094,83768,0.6132335
3208,97461,3146,90193,0.6056637
3208,97461,3247,101497,0.6215862
3208,97461,3376,117980,0.5335627
3208,97461,3396,119647,0.5064894
3208,97461,3485,129186,0.6185984
3208,97461,3490,129760,0.5158045
3208,97461,3491,129761,0.5220075
3211,97640,563,158114,0.5366748
3211,97640,823,200806,0.5758097
3211,97640,967,223674,0.7307069
3211,97640,1670,45174,0.612233
3211,97640,1695,52231,0.7116932
3211,97640,2285,29604,0.7411936
3211,97640,2477,36051,0.5676249
3211,97640,2618,43165,0.7282681
3211,97640,2767,55455,0.5415872
3211,97640,2971,70968,0.5777559
3211,97640,3072,81781,0.7576911
3211,97640,3120,87536,0.7982829
3211,97640,3248,101740,0.6356305
3211,97640,3408,120554,0.7636303
3211,97640,3640,149707,0.6250212
3211,97640,3697,156202,0.6545852
3213,97812,127,51660,0.5695427
3213,97812,208,73640,0.5383226
3213,97812,259,90211,0.5304759
3213,97812,271,93451,0.622604
3213,97812,382,119749,0.5330253
3213,97812,470,135264,0.6269179
3213,97812,736,186377,0.5810239
3213,97812,2868,62964,0.5811602
3213,97812,3110,86093,0.5431416
3213,97812,3147,90212,0.587642
3213,97812,3148,90213,0.5117269
3213,97812,3872,185557,0.5413675
3214,98033,436,127700,0.6878741
3215,98102,1827,145503,0.5359175
3217,98426,2100,21275,0.5274282
3220,98863,2096,21069,0.618721
3220,98863,3107,85507,0.5485891
3222,99048,3577,139090,0.5516392
3222,99048,3626,147877,0.5454965
3222,99048,3998,201619,0.5294389
3223,99054,290,96601,0.5849437
3225,99115,644,173814,0.5326875
3225,99115,1035,2213,0.5132819
3231,99648,3382,118234,0.6582591
3233,99909,1773,113442,0.6614578
3235,99993,2920,66781,0.6369805
3237,100171,2153,23586,0.5678486
3239,100517,816,199683,0.5324186
3239,100517,3178,92631,0.5022112
3239,100517,3494,129899,0.5261242
3240,100729,3709,157407,0.532504
3241,100820,466,134944,0.5541926
3241,100820,478,137263,0.5805259
3241,100820,1883,218936,0.5473382
3242,100935,937,218699,0.5036147
3242,100935,2299,30491,0.5511402
3242,100935,3287,104204,0.5060253
3242,100935,3347,112672,0.5075084
3245,101069,606,167264,0.5256015
3245,101069,3332,108546,0.5502587
3245,101069,3382,118234,0.569743
3247,101497,1510,26483,0.6179031
3247,101497,1640,39533,0.545884
3247,101497,2002,17818,0.5265327
3247,101497,2881,64251,0.5585949
3247,101497,3094,83768,0.604875
3247,101497,3144,90182,0.6212541
3247,101497,3146,90193,0.5722053
3247,101497,3170,91621,0.5131348
3247,101497,3208,97461,0.6215862
3247,101497,3396,119647,0.5095118
3247,101497,3485,129186,0.5564179
3248,101740,823,200806,0.5082937
3248,101740,967,223674,0.5964879
3248,101740,1670,45174,0.5628834
3248,101740,2285,29604,0.6244276
3248,101740,2618,43165,0.6453555
3248,101740,2767,55455,0.5145521
3248,101740,3072,81781,0.6685505
3248,101740,3120,87536,0.670947
3248,101740,3211,97640,0.6356305
3248,101740,3408,120554,0.6409772
3248,101740,3640,149707,0.5389436
3248,101740,3697,156202,0.538694
3249,101742,2893,65008,0.5564173
3250,101798,1965,14622,0.517346
3253,101901,364,115525,0.5834257
3254,101931,3742,163323,0.5011963
3256,102330,824,200807,0.5154805
3256,102330,3266,103299,0.5249873
3256,102330,3287,104204,0.5552073
3256,102330,3304,105468,0.6823176
3256,102330,3376,117980,0.5277565
3256,102330,3382,118234,0.5357012
3256,102330,3742,163323,0.5003392
3256,102330,3852,182621,0.5267534
3257,102490,1487,24786,0.5103108
3258,102538,507,145147,0.5274267
3259,102564,1534,27724,0.6072719
3259,102564,3125,88243,0.6301042
3263,103160,561,157757,0.6528851
3265,103190,509,146627,0.5098797
3265,103190,2562,40545,0.5353291
3265,103190,2670,47905,0.5335175
3265,103190,3150,90346,0.5043902
3265,103190,3638,149600,0.5030736
3266,103299,824,200807,0.5569362
3266,103299,836,202757,0.5595384
3266,103299,919,215430,0.5220031
3266,103299,937,218699,0.5450739
3266,103299,1021,229243,0.5343542
3266,103299,3256,102330,0.5249873
3266,103299,3282,103912,0.5032402
3266,103299,3287,104204,0.6207243
3266,103299,3304,105468,0.6513519
3266,103299,3322,107889,0.5596514
3266,103299,3382,118234,0.5458611
3266,103299,3742,163323,0.5729252
3266,103299,3849,182446,0.5764351
3268,103390,836,202757,0.5024828
3268,103390,937,218699,0.50829
3268,103390,3276,103651,0.7501212
3268,103390,3278,103701,0.6855177
3268,103390,3287,104204,0.544747
3268,103390,3582,139779,0.758504
3268,103390,3612,145390,0.5072375
3268,103390,3651,151223,0.6064799
3268,103390,3676,153851,0.6084359
3268,103390,3742,163323,0.6070212
3269,103431,1641,39545,0.5056894
3270,103461,803,198253,0.5157604
3270,103461,1768,107894,0.7306995
3271,103474,501,142672,0.5225724
3272,103543,1078,8290,0.542847
3272,103543,1103,9123,0.5145866
3272,103543,1417,20635,0.588307
3272,103543,1425,20794,0.5371941
3272,103543,1512,26566,0.5341982
3272,103543,2270,28492,0.5785862
3273,103550,373,117570,0.5597699
3273,103550,2262,28103,0.5109882
3275,103622,116,48741,0.5160388
3275,103622,912,215092,0.7747947
3276,103651,824,200807,0.5403243
3276,103651,836,202757,0.5771561
3276,103651,1759,100544,0.5048755
3276,103651,3268,103390,0.7501212
3276,103651,3278,103701,0.7218332
3276,103651,3287,104204,0.5790371
3276,103651,3376,117980,0.516695
3276,103651,3582,139779,0.6352345
3276,103651,3609,144566,0.5087617
3276,103651,3612,145390,0.5581108
3276,103651,3651,151223,0.572404
3276,103651,3676,153851,0.6721336
3276,103651,3742,163323,0.6218276
3277,103661,100,40976,0.5340401
3277,103661,102,42303,0.5498658
3278,103701,1759,100544,0.6459314
3278,103701,3268,103390,0.6855177
3278,103701,3276,103651,0.7218332
3278,103701,3582,139779,0.7881484
3278,103701,3612,145390,0.6563402
3278,103701,3651,151223,0.8112596
3278,103701,3676,153851,0.7808198
3279,103806,283,96321,0.596034
3279,103806,285,96329,0.67174
3279,103806,315,103805,0.7120395
3279,103806,430,126575,0.6105908
3279,103806,442,129326,0.5337618
3279,103806,1152,10601,0.5262113
3279,103806,2605,42122,0.5281844
3282,103912,3266,103299,0.5032402
3282,103912,3304,105468,0.5333122
3287,104204,824,200807,0.6908742
3287,104204,828,201162,0.566535
3287,104204,833,202150,0.5312751
3287,104204,836,202757,0.6971847
3287,104204,919,215430,0.5567448
3287,104204,937,218699,0.6084002
3287,104204,1021,229243,0.5568002
3287,104204,1878,206517,0.5040982
3287,104204,3242,100935,0.5060253
3287,104204,3256,102330,0.5552073
3287,104204,3266,103299,0.6207243
3287,104204,3268,103390,0.544747
3287,104204,3276,103651,0.5790371
3287,104204,3304,105468,0.6243989
3287,104204,3322,107889,0.6018021
3287,104204,3328,108365,0.6202081
3287,104204,3338,109704,0.5808485
3287,104204,3376,117980,0.5633937
3287,104204,3402,119995,0.5375433
3287,104204,3426,123332,0.5648581
3287,104204,3467,126984,0.5647293
3287,104204,3578,139119,0.5207414
3287,104204,3609,144566,0.5361872
3287,104204,3721,159635,0.5343319
3287,104204,3739,163219,0.549913
3287,104204,3742,163323,0.7480122
3287,104204,3849,182446,0.6275103
3287,104204,3852,182621,0.5300096
3287,104204,4016,203962,0.5070989
3287,104204,4046,206516,0.5068533
3288,104250,662,177533,0.6188754
3288,104250,1714,58940,0.5396991
3288,104250,3184,94286,0.5974631
3288,104250,3395,119413,0.7468931
3288,104250,3488,129611,0.5366259
3290,104353,119,49619,0.5014625
3290,104353,912,215092,0.5022141
3290,104353,2305,30787,0.5213294
3290,104353,2324,31764,0.5467224
3290,104353,2495,36858,0.5401128
3290,104353,2854,61430,0.6735638
3290,104353,3304,105468,0.5402666
3290,104353,3438,124338,0.5298263
3290,104353,3554,136809,0.6471043
3292,104483,711,183145,0.5613434
3292,104483,3104,84852,0.6529689
3292,104483,3819,178292,0.7246333
3296,104718,3299,104976,0.552538
3299,104976,807,198503,0.5417786
3299,104976,1243,13435,0.5589285
3299,104976,2850,61100,0.5600492
3299,104976,3296,104718,0.552538
3300,105055,326,105054,0.9165092
3304,105468,583,161112,0.5042672
3304,105468,824,200807,0.5964296
3304,105468,836,202757,0.5931712
3304,105468,919,215430,0.555999
3304,105468,1021,229243,0.5484591
3304,105468,1774,115103,0.5383457
3304,105468,1815,135390,0.5062212
3304,105468,2914,66544,0.5671825
3304,105468,3256,102330,0.6823176
3304,105468,3266,103299,0.6513519
3304,105468,3282,103912,0.5333122
3304,105468,3287,104204,0.6243989
3304,105468,3290,104353,0.5402666
3304,105468,3322,107889,0.6200768
3304,105468,3323,107891,0.5799482
3304,105468,3328,108365,0.5330182
3304,105468,3329,108368,0.6013327
3304,105468,3376,117980,0.5607773
3304,105468,3382,118234,0.5949642
3304,105468,3742,163323,0.5684443
3304,105468,3849,182446,0.5871053
3304,105468,3852,182621,0.5562891
3305,105469,824,200807,0.5086293
3305,105469,3376,117980,0.5726346
3305,105469,3485,129186,0.5195389
3309,106324,2786,56311,0.5018107
3315,107356,609,168260,0.6038843
3315,107356,1457,22618,0.5800099
3315,107356,3134,88947,0.6765659
3315,107356,4057,207120,0.7330054
3315,107356,4119,215743,0.5978553
3316,107446,310,103168,0.5251257
3316,107446,355,113456,0.5484418
3317,107622,3318,107623,0.6208502
3318,107623,3317,107622,0.6208502
3321,107880,135,56009,0.7707528
3321,107880,647,174492,0.7529738
3321,107880,2283,29542,0.6371808
3321,107880,2815,58240,0.7164863
3321,107880,2935,67968,0.5646099
3321,107880,2936,67974,0.6980156
3321,107880,3334,108928,0.6577263
3322,107889,824,200807,0.5469751
3322,107889,836,202757,0.6073176
3322,107889,919,215430,0.5187307
3322,107889,3266,103299,0.5596514
3322,107889,3287,104204,0.6018021
3322,107889,3304,105468,0.6200768
3322,107889,3742,163323,0.5733012
3322,107889,3849,182446,0.5714718
3322,107889,3852,182621,0.5125539
3323,107891,3304,105468,0.5799482
3323,107891,3515,133447,0.597108
3326,108213,356,113580,0.5933639
3326,108213,2677,48448,0.585264
3327,108254,107,46340,0.581428
3327,108254,3460,126120,0.5491191
3328,108365,803,198253,0.5097005
3328,108365,824,200807,0.6354606
3328,108365,828,201162,0.536217
3328,108365,836,202757,0.6117805
3328,108365,937,218699,0.5744256
3328,108365,3287,104204,0.6202081
3328,108365,3304,105468,0.5330182
3328,108365,3338,109704,0.7103626
3328,108365,3376,117980,0.6026368
3328,108365,3402,119995,0.5578507
3328,108365,3426,123332,0.5313114
3328,108365,3438,124338,0.5361316
3328,108365,3467,126984,0.5034392
3328,108365,3609,144566,0.5335419
3328,108365,3699,156274,0.5016581
3328,108365,3739,163219,0.515851
3328,108365,3742,163323,0.6394624
3328,108365,3849,182446,0.5412915
3328,108365,3852,182621,0.5194919
3329,108368,655,175494,0.5099271
3329,108368,3304,105468,0.6013327
3329,108368,3775,169242,0.5063908
3332,108546,606,167264,0.512046
3332,108546,3245,101069,0.5502587
3332,108546,3382,118234,0.5208362
3333,108729,3738,162906,0.5589697
3334,108928,135,56009,0.7260404
3334,108928,647,174492,0.6363403
3334,108928,2283,29542,0.5165653
3334,108928,2815,58240,0.6677477
3334,108928,2935,67968,0.5549839
3334,108928,2936,67974,0.6997997
3334,108928,3321,107880,0.6577263
3335,108937,2926,67221,0.6485854
3335,108937,3437,124311,0.6008397
3335,108937,3594,142581,0.5665801
3335,108937,3656,151656,0.5512231
3335,108937,3761,167110,0.7706012
3336,109288,3337,109324,0.5728573
3337,109324,3336,109288,0.5728573
3338,109704,824,200807,0.5463051
3338,109704,836,202757,0.5399581
3338,109704,937,218699,0.5166756
3338,109704,3287,104204,0.5808485
3338,109704,3328,108365,0.7103626
3338,109704,3402,119995,0.5226991
3338,109704,3742,163323,0.6416394
3339,109758,2904,65735,0.5285648
3342,110686,3551,136659,0.5655658
3342,110686,3930,194716,0.6147731
3343,111171,256,89689,0.5564935
3343,111171,3531,135103,0.5175512
3345,112261,1047,4758,0.5298425
3345,112261,1323,17521,0.5566381
3345,112261,3945,197452,0.6313325
3347,112672,937,218699,0.6372691
3347,112672,1765,104416,0.535441
3347,112672,3242,100935,0.5075084
3354,113632,824,200807,0.578676
3354,113632,3609,144566,0.5409926
3355,113869,3399,119771,0.602489
3363,114929,3407,120259,0.5773377
3363,114929,4027,204921,0.5401189
3369,116849,2816,58251,0.5244555
3372,117319,1270,14708,0.5610855
3373,117390,1797,131550,0.5075008
3374,117457,3866,185166,0.6062897
3375,117569,3426,123332,0.5096814
3376,117980,715,183991,0.5000939
3376,117980,824,200807,0.6405723
3376,117980,836,202757,0.5469232
3376,117980,1774,115103,0.5683214
3376,117980,3208,97461,0.5335627
3376,117980,3256,102330,0.5277565
3376,117980,3276,103651,0.516695
3376,117980,3287,104204,0.5633937
3376,117980,3304,105468,0.5607773
3376,117980,3305,105469,0.5726346
3376,117980,3328,108365,0.6026368
3376,117980,3385,118503,0.5273213
3376,117980,3402,119995,0.5295989
3376,117980,3485,129186,0.6488984
3376,117980,3578,139119,0.5139548
3376,117980,3609,144566,0.5680212
3376,117980,3742,163323,0.6119269
3376,117980,3852,182621,0.5451317
3377,117982,3742,163323,0.5076265
3379,118087,3380,118088,0.570005
3380,118088,3379,118087,0.570005
3381,118181,1509,26476,0.607755
3382,118234,2914,66544,0.5249617
3382,118234,3231,99648,0.6582591
3382,118234,3245,101069,0.569743
3382,118234,3256,102330,0.5357012
3382,118234,3266,103299,0.5458611
3382,118234,3304,105468,0.5949642
3382,118234,3332,108546,0.5208362
3382,118234,3383,118239,0.6260872
3383,118239,3382,118234,0.6260872
3384,118465,379,118466,0.5357527
3384,118465,2653,46599,0.5398455
3385,118503,3376,117980,0.5273213
3386,118530,2914,66544,0.5041959
3388,118706,681,179705,0.5007741
3388,118706,3679,153943,0.5471992
3390,118951,2985,72406,0.6179264
3390,118951,3507,132119,0.7239917
3390,118951,3833,179934,0.508775
3395,119413,662,177533,0.7011646
3395,119413,1714,58940,0.6224329
3395,119413,2785,56303,0.5535415
3395,119413,3184,94286,0.6839218
3395,119413,3288,104250,0.7468931
3396,119647,3094,83768,0.5000992
3396,119647,3208,97461,0.5064894
3396,119647,3247,101497,0.5095118
3397,119651,1366,19172,0.5981181
3397,119651,1816,136002,0.6477941
3397,119651,3516,133504,0.5728709
3399,119771,3355,113869,0.602489
3400,119787,257,89714,0.5059503
3402,119995,824,200807,0.5620784
3402,119995,836,202757,0.5353163
3402,119995,937,218699,0.6082751
3402,119995,3287,104204,0.5375433
3402,119995,3328,108365,0.5578507
3402,119995,3338,109704,0.5226991
3402,119995,3376,117980,0.5295989
3402,119995,3609,144566,0.5016636
3402,119995,3739,163219,0.5103166
3402,119995,3742,163323,0.5687939
3403,120019,87,37755,0.5381529
3403,120019,515,150576,0.5507092
3403,120019,1636,38615,0.5042557
3403,120019,1696,53050,0.5248561
3403,120019,2939,68083,0.5528233
3403,120019,3103,84840,0.5338345
3404,120075,767,190810,0.5953637
3405,120076,2771,55647,0.6402482
3405,120076,3753,166376,0.5180982
3407,120259,3363,114929,0.5773377
3407,120259,4027,204921,0.5193894
3408,120554,563,158114,0.5006963
3408,120554,823,200806,0.6228061
3408,120554,967,223674,0.7590438
3408,120554,1670,45174,0.5815584
3408,120554,1695,52231,0.5203779
3408,120554,2285,29604,0.7799565
3408,120554,2477,36051,0.5624684
3408,120554,2618,43165,0.747248
3408,120554,2767,55455,0.6062254
3408,120554,2971,70968,0.6410283
3408,120554,3072,81781,0.7923231
3408,120554,3120,87536,0.810403
3408,120554,3211,97640,0.7636303
3408,120554,3248,101740,0.6409772
3408,120554,3640,149707,0.6694654
3408,120554,3697,156202,0.5771251
3412,121204,400,123087,0.5465323
3412,121204,2580,41101,0.5316216
3415,122223,419,124307,0.5867509
3415,122223,615,169140,0.5192323
3415,122223,702,181972,0.5267153
3416,122570,1803,133514,0.5631624
3419,122861,1658,42157,0.6374199
3419,122861,2816,58251,0.508594
3419,122861,3529,134758,0.7507904
3421,122962,3535,135318,0.6419055
3422,123010,266,91843,0.565558
3422,123010,348,109549,0.676568
3422,123010,567,159276,0.5401776
3422,123010,726,185488,0.6119487
3422,123010,1705,55914,0.5877143
3422,123010,3725,160543,0.8638145
3422,123010,3989,200629,0.6273301
3425,123124,1053,5917,0.657607
3425,123124,1798,131611,0.6063231
3426,123332,824,200807,0.5613331
3426,123332,828,201162,0.5027742
3426,123332,836,202757,0.5694401
3426,123332,937,218699,0.5185331
3426,123332,3287,104204,0.5648581
3426,123332,3328,108365,0.5313114
3426,123332,3375,117569,0.5096814
3426,123332,3742,163323,0.5843973
3426,123332,3849,182446,0.5038472
3427,123344,648,174633,0.6875198
3427,123344,1196,12130,0.5990722
3427,123344,2183,25453,0.6020907
3427,123344,2338,32259,0.6695395
3428,123468,509,146627,0.5136999
3428,123468,2562,40545,0.5069882
3428,123468,3150,90346,0.503316
3430,123832,1952,13352,0.607363
3430,123832,2340,32439,0.61571
3434,124186,233,82918,0.6176167
3434,124186,235,83603,0.5721149
3434,124186,409,123564,0.5930817
3434,124186,477,137219,0.6265258
3434,124186,599,165283,0.6847286
3434,124186,918,215426,0.5320196
3434,124186,1140,10045,0.6177748
3434,124186,2145,23207,0.5201667
3434,124186,2678,48793,0.5691377
3434,124186,2717,51641,0.7501778
3434,124186,2867,62946,0.6564115
3434,124186,2931,67464,0.5438038
3434,124186,2986,72433,0.5243285
3434,124186,3015,74855,0.5136966
3434,124186,3061,79498,0.7094303
3434,124186,3105,85270,0.7825083
3434,124186,3202,96726,0.5005665
3434,124186,3543,136036,0.7329826
3434,124186,3597,142827,0.5018039
3434,124186,3928,194530,0.5655845
3434,124186,4000,201731,0.6754919
3436,124256,1913,9940,0.5426705
3436,124256,2359,33711,0.5225871
3437,124311,2926,67221,0.5862932
3437,124311,3335,108937,0.6008397
3437,124311,3594,142581,0.5012328
3437,124311,3656,151656,0.581755
3437,124311,3761,167110,0.6080196
3438,124338,3290,104353,0.5298263
3438,124338,3328,108365,0.5361316
3443,125083,3072,81781,0.5520356
3443,125083,3120,87536,0.5430285
3445,125161,864,206820,0.5238181
3445,125161,3631,148822,0.5613875
3447,125306,1787,124948,0.753945
3448,125308,3895,190115,0.5071462
3450,125397,1788,125226,0.5576859
3451,125522,3812,174846,0.5283812
3453,125654,3503,131654,0.5478464
3455,125739,998,227471,0.5109929
3455,125739,2221,26429,0.5325481
3455,125739,2346,33162,0.6334898
3456,125746,99,40825,0.8323437
3456,125746,130,53452,0.5310506
3456,125746,385,120218,0.6074326
3456,125746,520,151062,0.6915081
3456,125746,637,172985,0.56589
3456,125746,3671,153619,0.5387468
3456,125746,4098,211201,0.5395732
3457,125930,690,180349,0.5646046
3457,125930,3716,158201,0.5723403
3458,125994,2653,46599,0.5412302
3458,125994,2911,66189,0.5400808
3460,126120,107,46340,0.6325518
3460,126120,110,47190,0.5550904
3460,126120,1726,68492,0.5094936
3460,126120,2619,43201,0.5496278
3460,126120,2752,54470,0.5836386
3460,126120,3327,108254,0.5491191
3461,126123,132,53612,0.5302464
3461,126123,3476,127810,0.5404686
3461,126123,3540,135747,0.5280806
3464,126515,4066,207958,0.5111682
3465,126523,3073,81786,0.5682496
3465,126523,3074,81787,0.5088325
3467,126984,738,186466,0.5431268
3467,126984,3287,104204,0.5647293
3467,126984,3328,108365,0.5034392
3467,126984,3631,148822,0.5118824
3467,126984,3689,155748,0.5039348
3467,126984,3742,163323,0.5177372
3470,127007,3485,129186,0.5131019
3471,127062,2287,29707,0.6729335
3471,127062,2804,57563,0.5257333
3471,127062,3570,138640,0.5122117
3471,127062,3762,167262,0.5786558
3471,127062,3769,168898,0.5729046
3472,127074,2430,35604,0.5407706
3472,127074,3684,155453,0.5159986
3472,127074,3963,198422,0.5615543
3473,127121,2346,33162,0.5442979
3474,127152,17,15926,0.5085307
3474,127152,448,130019,0.5574509
3474,127152,3046,77602,0.5534542
3474,127152,3552,136788,0.5215592
3476,127810,132,53612,0.6800645
3476,127810,834,202565,0.5991418
3476,127810,837,202912,0.5504456
3476,127810,979,225876,0.5126863
3476,127810,1658,42157,0.6733959
3476,127810,1830,149252,0.5302048
3476,127810,2838,60535,0.5712646
3476,127810,2988,72491,0.7385618
3476,127810,3461,126123,0.5404686
3476,127810,3540,135747,0.7460876
3476,127810,3615,145517,0.5274225
3476,127810,3680,154125,0.7180356
3477,127969,1652,41482,0.604098
3477,127969,1718,60368,0.641387
3477,127969,1719,60369,0.5076984
3477,127969,1761,101092,0.5628195
3477,127969,2756,54668,0.629524
3479,128387,3480,128388,0.6907119
3480,128388,3479,128387,0.6907119
3481,128479,16,15920,0.5409061
3481,128479,2811,57900,0.5138763
3481,128479,3561,137437,0.6344928
3481,128479,3859,183794,0.622364
3481,128479,3888,189558,0.5044795
3482,128611,1828,147858,0.5398802
3485,129186,1510,26483,0.5594203
3485,129186,1640,39533,0.6533335
3485,129186,1772,111816,0.5546368
